HallwayType,TimeToSubway,SubwayStation,OtherFacilitiesNearby,PublicOfficeNearby,UniversityNearby,ParkinglotBasement,YearBuilt,AptFacilities,Size_sqf
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,868
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,644
mixed,15min~20min,Myung-duk,5,6,5,536,1993,4,644
terraced,0~5min,Sin-nam,0,1,2,536,2006,5,818
terraced,10min~15min,Kyungbuk_uni_hospital,1,5,1,0,1986,4,914
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,910
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,914
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,868
terraced,no_subway_nearby,Others,2,2,1,203,2009,5,910
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,868
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1334
terraced,0~5min,Sin-nam,0,3,2,475,2008,8,914
terraced,0~5min,Banwoldang,0,2,2,524,2007,4,1419
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,914
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,910
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1643
corridor,5min~10min,Sin-nam,1,5,2,18,1986,3,508
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,572
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,868
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,910
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1629
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1483
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,914
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1643
corridor,10min~15min,Myung-duk,5,7,5,0,1992,3,640
terraced,10min~15min,Kyungbuk_uni_hospital,1,5,1,0,1986,4,1131
corridor,10min~15min,Myung-duk,5,7,5,0,1992,3,576
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,644
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,572
terraced,0~5min,Kyungbuk_uni_hospital,0,5,3,930,2013,7,907
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1643
terraced,10min~15min,Kyungbuk_uni_hospital,1,5,1,0,1986,4,1131
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1387
mixed,15min~20min,Myung-duk,5,6,5,536,1993,4,644
terraced,10min~15min,Kyungbuk_uni_hospital,1,5,1,0,1986,4,1313
corridor,0~5min,Kyungbuk_uni_hospital,0,3,2,0,1978,3,903
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1273
terraced,0~5min,Banwoldang,0,0,0,203,2014,10,914
mixed,15min~20min,Myung-duk,5,6,5,536,1993,4,644
mixed,15min~20min,Others,1,7,3,56,2003,5,907
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1483
terraced,no_subway_nearby,Others,2,2,1,203,2009,5,910
corridor,10min~15min,Myung-duk,5,7,5,0,1992,3,355
corridor,10min~15min,Myung-duk,5,7,5,0,1992,3,576
terraced,0~5min,Banwoldang,0,2,2,524,2007,4,1103
terraced,0~5min,Myung-duk,2,3,1,181,2006,4,903
corridor,5min~10min,Others,2,5,0,76,1985,3,587
corridor,0~5min,Kyungbuk_uni_hospital,0,3,2,0,1978,3,779
terraced,0~5min,Sin-nam,0,3,2,475,2008,8,829
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,914
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1387
terraced,0~5min,Myung-duk,5,7,5,1174,2014,9,910
corridor,10min~15min,Myung-duk,5,7,5,0,1992,3,355
terraced,0~5min,Banwoldang,0,2,2,524,2007,4,1419
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1387
mixed,5min~10min,Bangoge,5,5,4,798,2005,7,572
mixed,15min~20min,Myung-duk,5,6,5,536,1993,4,914
terraced,0~5min,Kyungbuk_uni_hospital,0,3,2,1270,2007,10,1643
terraced,0~5min,Banwoldang,0,4,1,605,2007,5,1483
terraced,0~5min,Sin-nam,0,3,2,475,2008,8,829
